Id,SalePrice
1461,117435
1462,153065
1463,181417
1464,200948
1465,189735
1466,171343
1467,181970
1468,163751
1469,195331
1470,115675
1471,178568
1472,102294
1473,97512
1474,144298
1475,115545
1476,356216
1477,244540
1478,277385
1479,270792
1480,543811
1481,333399
1482,206025
1483,173471
1484,164364
1485,184113
1486,193687
1487,335766
1488,237683
1489,193334
1490,237073
1491,190448
1492,89928
1493,178849
1494,284207
1495,283943
1496,233897
1497,186222
1498,175219
1499,162338
1500,156958
1501,177085
1502,155795
1503,276215
1504,246148
1505,231673
1506,193379
1507,265605
1508,202078
1509,157557
1510,145381
1511,156426
1512,172885
1513,142319
1514,160785
1515,197440
1516,151095
1517,178779
1518,132611
1519,217424
1520,127017
1521,132581
1522,174484
1523,111518
1524,122547
1525,119983
1526,108533
1527,112242
1528,141226
1529,150328
1530,194880
1531,109066
1532,99183
1533,146722
1534,126897
1535,144327
1536,108839
1537,61745
1538,145466
1539,186817
1540,89211
1541,135922
1542,140623
1543,190464
1544,87212
1545,115273
1546,132459
1547,125439
1548,135450
1549,120096
1550,132097
1551,112042
1552,132841
1553,136730
1554,120710
1555,163181
1556,85194
1557,100177
1558,105071
1559,77487
1560,127975
1561,118726
1562,133160
1563,121458
1564,163483
1565,140249
1566,241246
1567,80199
1568,245750
1569,134628
1570,137032
1571,116920
1572,150295
1573,232389
1574,119468
1575,231060
1576,247322
1577,179030
1578,148147
1579,142365
1580,195227
1581,153878
1582,122702
1583,309123
1584,224674
1585,137463
1586,75898
1587,105105
1588,156593
1589,95059
1590,138672
1591,93411
1592,122991
1593,125716
1594,129025
1595,104950
1596,224556
1597,193314
1598,219071
1599,168418
1600,157513
1601,67254
1602,116778
1603,83419
1604,269542
1605,240117
1606,166887
1607,190368
1608,209005
1609,179230
1610,147499
1611,133675
1612,170587
1613,170308
1614,121849
1615,91941
1616,80365
1617,96782
1618,131105
1619,139420
1620,171641
1621,132790
1622,141859
1623,265676
1624,214139
1625,120201
1626,170690
1627,196482
1628,279813
1629,176557
1630,370978
1631,214805
1632,234832
1633,172161
1634,188548
1635,172751
1636,151426
1637,206507
1638,178407
1639,188749
1640,255627
1641,182006
1642,235418
1643,215714
1644,234846
1645,215180
1646,155958
1647,157887
1648,129270
1649,143036
1650,113806
1651,119496
1652,102015
1653,104299
1654,145807
1655,133126
1656,139118
1657,147207
1658,147349
1659,124933
1660,159143
1661,449894
1662,409825
1663,376250
1664,550930
1665,296849
1666,334014
1667,369289
1668,334107
1669,291869
1670,337882
1671,270645
1672,450396
1673,288816
1674,240859
1675,195335
1676,192197
1677,216519
1678,505561
1679,401299
1680,324418
1681,234222
1682,313581
1683,189076
1684,172702
1685,171187
1686,172476
1687,170233
1688,189289
1689,191506
1690,196777
1691,185564
1692,252781
1693,160768
1694,181806
1695,166503
1696,272676
1697,172065
1698,347342
1699,323617
1700,255695
1701,268893
1702,243254
1703,241579
1704,286700
1705,238029
1706,455115
1707,208318
1708,197496
1709,263312
1710,222252
1711,264903
1712,259213
1713,270327
1714,223476
1715,205792
1716,184773
1717,175937
1718,136835
1719,208494
1720,234834
1721,157613
1722,119521
1723,150082
1724,201732
1725,241956
1726,183261
1727,151792
1728,173455
1729,164410
1730,158122
1731,115209
1732,131882
1733,114195
1734,118577
1735,123195
1736,108360
1737,314453
1738,243191
1739,253804
1740,229676
1741,198204
1742,172229
1743,179148
1744,342434
1745,210711
1746,193732
1747,218295
1748,231694
1749,139745
1750,126083
1751,254800
1752,118238
1753,150503
1754,199726
1755,165094
1756,126181
1757,122456
1758,140550
1759,158478
1760,161808
1761,147899
1762,178293
1763,180223
1764,112292
1765,168500
1766,197659
1767,229326
1768,141355
1769,170118
1770,156853
1771,117292
1772,131353
1773,122179
1774,149152
1775,144493
1776,119564
1777,111331
1778,141741
1779,124133
1780,174598
1781,122338
1782,91295
1783,140114
1784,109588
1785,119118
1786,140074
1787,169906
1788,67390
1789,97523
1790,88682
1791,204404
1792,160822
1793,124446
1794,153521
1795,135394
1796,127271
1797,117226
1798,119292
1799,109603
1800,124987
1801,131931
1802,137772
1803,148404
1804,137973
1805,137342
1806,127341
1807,124250
1808,116346
1809,118934
1810,130618
1811,87463
1812,93185
1813,120644
1814,95202
1815,60715
1816,104660
1817,101826
1818,147167
1819,133244
1820,71592
1821,111829
1822,145270
1823,54372
1824,126703
1825,141086
1826,107772
1827,104866
1828,131220
1829,112739
1830,139294
1831,141259
1832,78539
1833,134995
1834,121433
1835,117499
1836,124458
1837,83630
1838,123458
1839,109621
1840,134112
1841,138683
1842,95491
1843,134795
1844,137590
1845,143091
1846,153193
1847,173034
1848,56493
1849,105766
1850,116401
1851,152768
1852,126026
1853,125960
1854,163217
1855,146486
1856,226397
1857,141176
1858,137617
1859,114446
1860,144316
1861,115084
1862,342033
1863,324058
1864,324082
1865,342463
1866,323439
1867,223169
1868,293028
1869,206716
1870,220476
1871,245984
1872,171337
1873,251738
1874,152210
1875,199115
1876,203313
1877,211183
1878,197327
1879,129145
1880,127704
1881,257488
1882,246349
1883,186878
1884,204978
1885,236064
1886,285567
1887,214066
1888,271511
1889,169378
1890,119575
1891,126530
1892,98738
1893,130786
1894,124388
1895,131830
1896,125067
1897,113893
1898,117830
1899,165945
1900,155005
1901,161115
1902,156336
1903,222466
1904,134667
1905,198466
1906,149399
1907,206836
1908,111183
1909,134766
1910,122672
1911,219870
1912,345716
1913,138602
1914,74303
1915,306909
1916,62788
1917,231712
1918,143796
1919,174888
1920,161914
1921,375526
1922,302479
1923,244175
1924,245417
1925,196572
1926,377145
1927,129798
1928,154831
1929,125383
1930,131701
1931,140312
1932,134821
1933,186942
1934,183883
1935,169688
1936,194659
1937,179900
1938,161967
1939,230444
1940,184842
1941,166082
1942,175552
1943,210175
1944,357796
1945,373907
1946,130849
1947,299117
1948,165633
1949,236617
1950,187982
1951,238551
1952,210642
1953,162187
1954,183050
1955,131144
1956,341048
1957,148529
1958,297601
1959,147893
1960,113126
1961,120713
1962,99496
1963,109248
1964,106333
1965,146017
1966,135351
1967,288731
1968,442420
1969,372616
1970,435840
1971,479898
1972,372485
1973,262079
1974,330130
1975,569195
1976,266783
1977,360372
1978,360614
1979,313054
1980,203892
1981,340327
1982,217054
1983,200589
1984,170688
1985,226340
1986,206087
1987,190692
1988,173228
1989,192219
1990,207824
1991,231711
1992,216531
1993,169845
1994,231804
1995,185397
1996,242176
1997,293268
1998,318733
1999,269438
2000,315385
2001,277705
2002,233404
2003,255828
2004,291518
2005,223866
2006,217972
2007,241047
2008,212068
2009,195147
2010,189395
2011,132917
2012,171167
2013,176392
2014,181144
2015,205117
2016,191854
2017,191970
2018,120476
2019,136336
2020,98877
2021,104422
2022,181603
2023,136828
2024,279691
2025,370371
2026,174754
2027,162430
2028,153113
2029,168735
2030,265823
2031,232429
2032,247465
2033,251866
2034,174902
2035,222826
2036,199153
2037,212691
2038,347545
2039,222741
2040,289403
2041,293931
2042,207596
2043,181811
2044,167808
2045,209040
2046,152327
2047,138868
2048,140030
2049,147211
2050,168431
2051,103082
2052,119292
2053,147088
2054,95557
2055,146230
2056,144650
2057,110973
2058,211632
2059,129609
2060,178699
2061,172743
2062,128972
2063,115395
2064,138408
2065,108426
2066,162615
2067,120442
2068,150043
2069,85546
2070,115097
2071,106283
2072,132812
2073,126456
2074,185197
2075,147170
2076,116782
2077,160047
2078,123705
2079,129362
2080,120399
2081,126647
2082,120314
2083,142285
2084,112416
2085,116422
2086,110139
2087,120343
2088,99663
2089,85916
2090,123959
2091,100953
2092,112812
2093,106399
2094,109366
2095,143754
2096,85518
2097,100315
2098,141982
2099,59922
2100,71867
2101,105331
2102,125750
2103,106701
2104,137901
2105,128252
2106,61188
2107,189405
2108,111475
2109,108396
2110,125693
2111,133784
2112,135638
2113,116755
2114,123529
2115,161676
2116,113757
2117,149302
2118,121758
2119,119089
2120,115502
2121,96707
2122,120338
2123,84518
2124,152593
2125,123809
2126,151235
2127,172888
2128,126731
2129,86315
2130,127370
2131,138761
2132,102511
2133,119710
2134,118380
2135,93225
2136,69921
2137,105642
2138,124699
2139,146620
2140,137775
2141,157898
2142,125139
2143,150803
2144,115959
2145,140910
2146,167417
2147,130139
2148,128364
2149,148199
2150,228895
2151,121686
2152,175688
2153,172489
2154,102927
2155,143487
2156,266558
2157,238998
2158,242058
2159,214891
2160,182498
2161,233914
2162,442561
2163,343789
2164,251803
2165,206862
2166,157538
2167,225794
2168,194504
2169,192969
2170,215188
2171,152098
2172,128451
2173,167337
2174,226741
2175,295402
2176,312217
2177,244736
2178,211447
2179,136907
2180,217085
2181,190680
2182,222024
2183,188033
2184,118444
2185,118305
2186,146653
2187,152722
2188,153649
2189,338733
2190,75906
2191,79434
2192,84017
2193,106918
2194,105163
2195,107649
2196,100837
2197,126061
2198,164992
2199,188515
2200,147087
2201,143798
2202,213003
2203,138252
2204,180749
2205,119911
2206,138284
2207,212550
2208,269682
2209,248501
2210,121632
2211,114136
2212,123734
2213,98865
2214,123467
2215,101869
2216,143789
2217,66550
2218,84585
2219,84526
2220,78912
2221,308742
2222,277002
2223,278538
2224,207270
2225,125654
2226,191116
2227,195281
2228,259420
2229,264827
2230,149186
2231,208680
2232,173220
2233,169819
2234,236068
2235,220581
2236,267501
2237,326748
2238,190715
2239,107825
2240,153794
2241,157117
2242,120440
2243,131918
2244,102316
2245,100088
2246,132417
2247,115399
2248,122485
2249,120497
2250,125366
2251,96151
2252,185311
2253,154456
2254,175697
2255,188344
2256,169193
2257,220349
2258,155659
2259,178913
2260,147482
2261,186216
2262,207930
2263,366794
2264,544350
2265,165961
2266,293045
2267,390986
2268,398655
2269,148875
2270,192755
2271,217944
2272,184514
2273,155607
2274,182624
2275,159414
2276,194150
2277,183706
2278,142784
2279,129794
2280,107888
2281,160309
2282,177529
2283,109285
2284,112069
2285,141935
2286,125123
2287,364678
2288,268029
2289,390129
2290,486537
2291,322382
2292,444746
2293,513403
2294,409879
2295,524439
2296,303689
2297,337750
2298,336154
2299,367032
2300,337410
2301,299466
2302,247555
2303,242042
2304,250858
2305,199303
2306,192016
2307,198541
2308,223596
2309,271157
2310,209261
2311,210681
2312,166460
2313,168670
2314,169958
2315,180354
2316,190385
2317,188971
2318,180805
2319,183652
2320,185250
2321,238665
2322,186396
2323,190263
2324,174580
2325,216567
2326,172885
2327,201960
2328,222919
2329,192867
2330,184956
2331,351769
2332,405491
2333,322112
2334,241877
2335,268784
2336,308107
2337,201336
2338,268705
2339,212457
2340,406013
2341,226766
2342,236002
2343,236857
2344,207005
2345,233609
2346,212139
2347,197645
2348,240412
2349,173834
2350,304320
2351,251458
2352,244193
2353,242566
2354,142816
2355,145217
2356,144781
2357,187982
2358,194487
2359,132765
2360,114339
2361,150155
2362,275873
2363,132765
2364,153778
2365,218054
2366,198223
2367,224476
2368,220940
2369,221001
2370,168701
2371,162664
2372,193239
2373,278862
2374,330910
2375,245295
2376,316794
2377,371385
2378,145002
